NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:NoAC
2022-08-10T14:04:27.837298, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16641
2022-08-10T14:04:28.077691, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:28.246209, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:28.495545, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:04:28.837634, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:04:29.221611, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:18010
2022-08-10T14:04:29.416093, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:29.660443, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:29.847944, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:30.111243, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:30.487242, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:30.671750, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:30.938074, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18004
2022-08-10T14:04:31.135514, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:04:31.372883, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:2
2022-08-10T14:04:31.751907, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18004
2022-08-10T14:04:31.919428, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18007
2022-08-10T14:04:32.155798, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:32.349298, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:04:32.592635, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:32.769165, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:32.995562, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16643
2022-08-10T14:04:33.353608, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16634
2022-08-10T14:04:33.535125, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16643
2022-08-10T14:04:33.789448, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:33.959032, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:34.208365, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:34.403812, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:34.633234, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:34.806774, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:04:35.036127, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:17998
2022-08-10T14:04:35.202684, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:35.443044, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:2
2022-08-10T14:04:35.878917, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1
2022-08-10T14:04:36.069376, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:36.315720, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:04:36.489258, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:36.745576, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:04:36.933077, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:37.195378, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18004
2022-08-10T14:04:37.373908, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:17999
2022-08-10T14:04:37.610285, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:37.960375, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:04:38.129890, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:38.366260, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:2
2022-08-10T14:04:38.564740, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18000
2022-08-10T14:04:38.812106, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:38.992592, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:16645
2022-08-10T14:04:39.240931, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:39.432421, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16638
2022-08-10T14:04:39.666797, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:04:39.837343, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:1
2022-08-10T14:04:40.090668, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:40.288142, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:40.523516, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17999
2022-08-10T14:04:40.717001, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:40.964342, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:41.153837, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:41.468001, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:41.649517, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:41.915843, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:42.105304, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:04:42.357632, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:04:42.827381, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16641
2022-08-10T14:04:43.014884, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18000
2022-08-10T14:04:43.245268, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:17999
2022-08-10T14:04:43.421831, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18002
2022-08-10T14:04:43.655177, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:18005
2022-08-10T14:04:44.026189, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16636
2022-08-10T14:04:44.191780, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16638
2022-08-10T14:04:44.480977, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:04:44.650526, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18003
2022-08-10T14:04:44.892881, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:45.264890, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18012
2022-08-10T14:04:45.454385, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:18010
2022-08-10T14:04:45.676826, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:45.873270, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:46.105651, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:46.488664, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:04:46.673178, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:0
2022-08-10T14:04:46.929491, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:18015
2022-08-10T14:04:47.248608, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16638
2022-08-10T14:04:47.435144, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16637
2022-08-10T14:04:47.666495, NOTICE, Controller 1st PGN, CAN_B:10, bytes:8, GENERATOR_POWER_SETTINGS:5000, CONTROL_VOLTAGE:0, MAX_CHARGING_CURRENT:65, START_DELAY:15, STOP_DELAY:15, LVCO:240
2022-08-10T14:04:47.839068, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:04:48.070419, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:18012
2022-08-10T14:04:48.250938, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:48.490309, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:04:48.669856, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:285
2022-08-10T14:04:48.932161, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:16640
2022-08-10T14:04:49.116632, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:49.355031, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:49.513591, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:49.766902, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:49.935453, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:50.182832, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:50.356331, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:50.606665, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:50.777211, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:51.024553, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:51.202079, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:51.451432, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:51.788519, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:51.943107, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:52.174494, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:52.340083, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:52.574460, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:52.740983, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:52.982339, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:53.134971, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:53.377321, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:53.529881, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:53.776225, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:53.937795, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:54.167184, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:54.331746, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:54.565157, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:54.752625, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:16640
2022-08-10T14:04:55.015924, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:55.182481, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:16640
2022-08-10T14:04:55.408878, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:55.563466, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:55.804823, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:56.129958, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:16640
2022-08-10T14:04:56.295541, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:16640
2022-08-10T14:04:56.536874, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:27548
2022-08-10T14:04:56.707452, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:26742
2022-08-10T14:04:56.938804, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:04:57.088405, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:04:57.317827, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:23726
2022-08-10T14:04:57.493367, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:04:57.743660, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:28194
2022-08-10T14:04:57.892264, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:58.143595, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:04:58.300179, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:58.548550, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:24963
2022-08-10T14:04:58.704102, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:04:58.930532, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:28963
2022-08-10T14:04:59.095061, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:04:59.341406, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25298
2022-08-10T14:04:59.515974, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25337
2022-08-10T14:04:59.753310, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29143
2022-08-10T14:04:59.932831, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:29152
2022-08-10T14:05:00.163230, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:00.495335, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:00.661890, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:00.899258, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:01.063819, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:29275
2022-08-10T14:05:01.307171, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:100
2022-08-10T14:05:01.469739, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:01.695138, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:1024
2022-08-10T14:05:01.873663, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:02.103053, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:02.279582, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:02.522970, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29286
2022-08-10T14:05:02.695474, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29284
2022-08-10T14:05:02.931878, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:03.114359, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:03.349751, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29309
2022-08-10T14:05:03.515325, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:29301
2022-08-10T14:05:03.752659, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:05:03.948174, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:05:04.184509, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25593
2022-08-10T14:05:04.370015, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25600
2022-08-10T14:05:04.616359, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:05:04.971414, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:05:05.142957, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:05:05.370351, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:2
2022-08-10T14:05:05.553863, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25587
2022-08-10T14:05:05.813171, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1
2022-08-10T14:05:05.988705, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25596
2022-08-10T14:05:06.244025, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:29308
2022-08-10T14:05:06.402603, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:25620
2022-08-10T14:05:06.660915, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:06.817531, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:05:07.047921, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:05:07.222452, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:29286
2022-08-10T14:05:07.467766, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:29306
2022-08-10T14:05:07.658294, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25593
2022-08-10T14:05:07.909622, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:08.083162, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:29298
2022-08-10T14:05:08.317503, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:08.485099, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:29276
2022-08-10T14:05:08.723422, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29281
2022-08-10T14:05:08.888982, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:05:09.148324, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25602
2022-08-10T14:05:09.492375, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:277, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:05:09.666909, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25594
2022-08-10T14:05:09.909295, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:10.072859, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:25600
2022-08-10T14:05:10.319167, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29309
2022-08-10T14:05:10.495696, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:100
2022-08-10T14:05:10.733098, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25611
2022-08-10T14:05:10.916608, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:11.163912, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:11.331465, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:11.559888, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25585
2022-08-10T14:05:11.713445, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25584
2022-08-10T14:05:11.956796, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:29301
2022-08-10T14:05:12.108391, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:12.336781, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:12.500344, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:1024
2022-08-10T14:05:12.746719, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25617
2022-08-10T14:05:12.916270, NOTICE, Modbus Registers, CAN_B:10, bytes:4, AC_INPUT:Sensed
2022-08-10T14:05:13.136679, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29286
2022-08-10T14:05:13.294225, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29285
2022-08-10T14:05:13.554563, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:29283
2022-08-10T14:05:13.883651, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1
2022-08-10T14:05:14.060180, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:14.325505, NOTICE, Modbus Registers, CAN_B:10, bytes:4, WARMUP_STATE:Running
2022-08-10T14:05:14.494022, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:05:14.738406, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:05:14.906920, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:15.150270, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:15.336801, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25607
2022-08-10T14:05:15.569185, NOTICE, Controller 3rd PGN, CAN_B:10, bytes:8, BATTERY_VOLTAGE:277, CHARGER_MODE:Charging, BIT:, CHARGING_CURRENT:112, GEN_CONTROL:Auto
2022-08-10T14:05:15.719769, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:29312
2022-08-10T14:05:15.970114, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_INPUT:25592
2022-08-10T14:05:16.141632, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25597
2022-08-10T14:05:16.406915, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:2
2022-08-10T14:05:16.564528, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_KI:1024
2022-08-10T14:05:16.794879, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:25600
2022-08-10T14:05:16.952459, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_SET_POINT:25600
2022-08-10T14:05:17.209772, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:25609
2022-08-10T14:05:17.362364, NOTICE, Modbus Registers, CAN_B:10, bytes:4, PID_OUTPUT:29282
2022-08-10T14:05:17.630647, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:1024
2022-08-10T14:05:17.810169, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:285
2022-08-10T14:05:18.037562, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:285
2022-08-10T14:05:18.363725, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:18.526290, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:05:18.767630, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:285
2022-08-10T14:05:18.937160, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:19.159566, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:285
2022-08-10T14:05:19.312192, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:05:19.542577, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:05:19.724061, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:19.960429, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:285
2022-08-10T14:05:20.129976, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:05:20.376318, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:20.532900, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:20.760327, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_OUTPUT:285
2022-08-10T14:05:20.911888, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:05:21.134327, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:285
2022-08-10T14:05:21.300849, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:05:21.530237, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:21.682830, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_INPUT:285
2022-08-10T14:05:21.921194, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_KI:285
2022-08-10T14:05:22.074783, NOTICE, Modbus Registers, CAN_B:80, bytes:2, PID_SET_POINT:285
